id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
35_11,0.9527975934679845,1.0,0.7066001837029261,0.64,0.0,1.0,0.6380327868852459,0.9758283159043696,1.0,0.8280793479932339,0.7804878048780488,0.0,1.0,0.7790232185748599,0.7053472234365937,0.7662026696215019
35_12,0.9700872519496564,0.0,0.2854391371340524,0.0,1.0,1.0,0.0,0.9848165364144451,0.0,0.4441114773748876,0.0,1.0,1.0,0.0,0.46507519844052986,0.4898468591127618
35_13,0.946969696969697,1.0,0.7098052162429845,0.4863138686131387,0.23161764705882354,1.0,0.6050802779774742,0.9727626459143969,1.0,0.8302761150801313,0.6543891958256599,0.3761194029850746,1.0,0.7539564048969841,0.7113981009803024,0.7982148235288923
35_14,0.9401853411962932,1.0,0.7566381391266184,0.5560625814863103,0.5065040650406504,0.0,0.5516616314199396,0.9691706469821971,1.0,0.8614615865084322,0.7147046501885211,0.6724230976794388,0.0,0.7110591900311527,0.6158645368956874,0.7041170244842488
35_15,0.9681114344001873,0.0,0.7284756208084103,0.5201949860724234,0.0,1.0,0.2920634920634921,0.9837973780130335,0.0,0.8429110738255033,0.6843792945487861,0.0,1.0,0.4520884520884521,0.5012636476206447,0.5661680283536822
36_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36_1,0.9408118784906688,1.0,0.6698360203941023,0.5025466893039049,0.39420654911838793,1.0,0.4017379679144385,0.9695034216529216,1.0,0.8022776035649447,0.6689265536723163,0.5654923215898826,1.0,0.5731998092513114,0.7013055864602146,0.7970571013901966
36_2,0.9070762647103775,0.0,0.7214411247803163,0.12372881355932204,0.0,1.0,0.453125,0.951274242667094,0.0,0.8381827462991323,0.22021116138763197,0.0,1.0,0.6236559139784946,0.457910171864288,0.5190462949046218
36_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36_4,0.8872554397513257,1.0,0.6206896551724138,0.5225878416062465,0.0,1.0,0.04155124653739612,0.9402600422423315,1.0,0.7659574468085106,0.6864468864468865,0.0,1.0,0.0797872340425532,0.5817263118667688,0.6389216585057546
36_5,0.9847674707784133,1.0,0.3395061728395062,0.5161290322580645,0.3647342995169082,1.0,0.40988372093023256,0.9923252827115246,1.0,0.5069124423963134,0.6808510638297872,0.5345132743362832,1.0,0.5814432989690722,0.6592886709033036,0.7565779088918543
36_6,0.916008889570082,1.0,1.0,0.7517295788323826,0.175,1.0,0.3253731343283582,0.9561635069194464,1.0,1.0,0.858271262774987,0.2978723404255319,1.0,0.49099099099099097,0.7383016575329746,0.8004711573015652
36_7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36_8,0.9167069351230425,1.0,0.6490319675821702,0.5513120290984671,0.5425998614638652,1.0,0.36531239330829635,0.9565436617614104,1.0,0.7871672354948805,0.7107687154580472,0.7034875018709774,1.0,0.5351337834458615,0.7178518837965487,0.8133001282901681
36_9,0.9243700556694989,0.34342105263157896,0.76753627546801,0.36054421768707484,0.03076923076923077,0.296,0.5895522388059702,0.9606988561749424,0.5112634671890304,0.8684814972352191,0.53,0.05970149253731343,0.4567901234567901,0.7417840375586855,0.47317043871876624,0.5898170677359973
36_10,0.986295005807201,1.0,1.0,0.0,0.0,1.0,0.5259921743991056,0.9931002221962344,1.0,1.0,0.0,0.0,1.0,0.6893772893772894,0.6446124543151867,0.6689253587962176
36_11,0.9039222600995259,1.0,0.6395076201641267,0.7364874870427958,0.2702991452991453,1.0,0.51512639867385,0.9495369417575633,1.0,0.7801215588130139,0.8482496908711039,0.4255677039529016,1.0,0.6799781181619255,0.7236204158970635,0.811922001936644
36_12,0.9445729064967542,0.0,0.6951206878690562,0.5011185682326622,1.0,1.0,0.1885245901639344,0.9714965207434159,0.0,0.8201430055613274,0.6676602086438153,1.0,1.0,0.31724137931034485,0.6184766789660582,0.6823630163227005
36_13,0.9572840498192045,0.0,0.32091097308488614,0.47247119078104993,0.0,1.0,0.5679943436247937,0.9781759064634787,0.0,0.48589341692789967,0.6417391304347826,0.0,1.0,0.7244851946490305,0.4740943653299906,0.5471848069250275
36_14,0.931291580637761,1.0,1.0,0.5813953488372093,0.48,1.0,0.5002458210422812,0.9644235909009918,1.0,1.0,0.7352941176470589,0.6486486486486487,1.0,0.6668851384564968,0.7847046786453217,0.8593216422361708
36_15,0.9560771636389191,1.0,0.4691751085383502,0.5737100737100738,0.054673721340388004,1.0,0.6277476903472443,0.9775454480132212,1.0,0.6386918833727344,0.7291178766588603,0.10367892976588629,1.0,0.7713083471963988,0.6687691082249966,0.7457632121438716
37_0,0.9379597229165179,1.0,0.7503788400606144,0.47928994082840237,1.0,1.0,0.6787155641340586,0.9679868078010853,1.0,0.8573902093499134,0.648,1.0,1.0,0.8086129403156684,0.8351920097056562,0.8974271367809524
37_1,0.9536973387017579,1.0,0.6525496974935178,0.36257309941520466,1.0,1.0,0.4949179046129789,0.976299982407198,1.0,0.7897489539748954,0.5321888412017167,1.0,1.0,0.6621338912133892,0.7805340057462085,0.8514816669710285
37_2,0.9506015522862297,1.0,0.0,0.21487603305785125,1.0,1.0,0.6353383458646616,0.974675275093536,1.0,0.0,0.35374149659863946,1.0,1.0,0.7770114942528735,0.6858308473155346,0.729346895135007
37_3,0.9076100298088725,0.0,0.4522317932654659,0.5919714050041243,0.34065040650406503,0.5284715284715285,0.5757740358500815,0.9515676848268698,0.0,0.6228093825829064,0.7436960276338515,0.5081867798665858,0.6915032679738562,0.7307824887969666,0.48524417127201963,0.606935090240148
37_4,0.940495637968788,1.0,0.6813519058417018,0.6160949868073878,0.6688453159041394,1.0,0.5598650927487352,0.9693354827153859,1.0,0.8104810224134609,0.7624489795918368,0.8015665796344648,1.0,0.7178378378378378,0.7809504198958217,0.8659528431704266
37_5,0.8936312167597552,1.0,0.725314392175128,0.21212121212121213,0.0,1.0,0.38022813688212925,0.9438281423020395,1.0,0.8407909833299588,0.35,0.0,1.0,0.5509641873278237,0.6016135654197463,0.669369044708546
37_6,0.9276946610454053,1.0,0.7457946863700676,0.7133569739952719,0.252212389380531,1.0,0.6997824510514866,0.9624912905473407,1.0,0.8543899144529491,0.8327009313556398,0.4028268551236749,1.0,0.8233788395904437,0.762691594548966,0.8393982615814355
37_7,0.8812056388981735,0.0,0.7131021785823872,0.48484848484848486,0.3253012048192771,1.0,0.4894067796610169,0.9368520066889632,0.0,0.8325273150635859,0.6530612244897959,0.4909090909090909,1.0,0.6571834992887624,0.5562663266870486,0.6529333052057426
37_8,0.861808611614462,1.0,0.7369703078409139,0.6273726273726273,0.0,0.0,0.5758683729433273,0.925775728222835,1.0,0.8485698396963176,0.7710251688152241,0.0,0.0,0.7308584686774942,0.5431457028244758,0.6108898864874102
37_9,0.9126730564430245,1.0,0.7434153579819464,0.6307157057654076,0.24352331606217617,1.0,0.5618236650700728,0.9543429844097996,1.0,0.8528264415916023,0.7735446510210302,0.39166666666666666,1.0,0.7194457064970468,0.727450157331804,0.8131180643123066
37_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37_11,0.931292317764416,1.0,0.5512773047019622,0.7080581241743725,0.0,1.0,0.5623948873192062,0.9644239861549715,1.0,0.7107398568019093,0.8290796597061099,0.0,1.0,0.7199138858988159,0.6790032334228508,0.7463081983659724
37_12,0.9644937633253311,1.0,0.715175235723181,0.654524089306698,0.31685393258426964,1.0,0.573208722741433,0.9819260120151428,1.0,0.833938388134011,0.7911931818181818,0.4812286689419795,1.0,0.7287128712871287,0.7463222490972733,0.8309998745994919
37_13,0.9602913183811967,1.0,0.6322783703444658,0.6663920922570017,0.628158844765343,1.0,0.3550488599348534,0.9797434793255144,1.0,0.7747188002142474,0.7998022738507168,0.7716186252771619,1.0,0.5240384615384616,0.7488813550975515,0.8357030914580147
37_14,0.9124196711126643,1.0,0.7884237569895723,0.7324471710974778,0.13664596273291926,1.0,0.4619856887298748,0.9542044404738942,1.0,0.881696805813757,0.8455636435176077,0.24043715846994534,1.0,0.6319975527684307,0.7188460358089299,0.7934142287205191
37_15,0.9235681500698464,0.38048245614035087,0.8143919119833481,0.5334088335220838,0.0,1.0,0.4121376811594203,0.9602655877165681,0.551231135822081,0.897702317348979,0.6957163958641064,0.0,1.0,0.5837075048107762,0.5805698618392928,0.6698032773660729
38_0,0.9162859855609896,0.0,0.564091308165057,0.6484529295589203,0.0,0.38461538461538464,0.49429807314195834,0.9563144462414345,0.0,0.7213022733651417,0.786741214057508,0.0,0.5555555555555556,0.661578947368421,0.42967766872033003,0.5259274909411515
38_1,0.8808179883408902,1.0,0.6475261007716749,0.7547169811320755,1.0,1.0,0.0,0.9366328839909476,1.0,0.7860586857693898,0.8602150537634409,1.0,1.0,0.0,0.7547230100349486,0.7975580890748254
38_2,0.8885259924569384,1.0,0.6955812125974733,0.7380281690140845,0.07172995780590717,0.0,0.5858921161825726,0.9409730085853699,1.0,0.8204634581105169,0.8492706645056726,0.13385826771653545,0.0,0.738880167451596,0.5685367782938536,0.6404922237670986
38_3,0.8551214945316822,0.5771324863883848,0.7330185870443622,0.6317460317460317,1.0,1.0,0.4056,0.9219034947870669,0.7318757192174914,0.8459442876426555,0.77431906614786,1.0,1.0,0.5771200910643142,0.7432312285300657,0.8358803798370554
38_4,0.8765933491495436,0.018292682926829267,0.732141154029566,0.8472222222222222,1.0,1.0,0.4676354029062087,0.9342390023355975,0.03592814371257485,0.8453596894529637,0.9172932330827067,1.0,1.0,0.6372637263726373,0.7059835444620528,0.7671548278509258
38_5,0.9382476451791002,1.0,0.623291015625,0.6956521739130435,0.0,1.0,0.4215500945179584,0.9681401110046526,1.0,0.7679350278237329,0.8205128205128205,0.0,1.0,0.5930851063829787,0.6683915613193002,0.7356675808177408
38_6,0.8472036845568193,0.296028880866426,0.5813521736888247,0.2708333333333333,1.0,1.0,0.1527777777777778,0.917282367547984,0.4568245125348189,0.7352595877902426,0.4262295081967213,1.0,1.0,0.26506024096385544,0.5925994071747401,0.6858080310048031
38_7,0.8867347878118383,1.0,0.6431629013079667,0.352059925093633,0.0,1.0,0.11864406779661017,0.9399676028025528,1.0,0.7828352268615674,0.5207756232686981,0.0,1.0,0.21212121212121213,0.5715145260014355,0.6365285235791471
38_8,0.8834384446020077,0.0,0.6519087418116106,0.5631229235880398,0.1589958158995816,0.46923076923076923,0.4610917537746806,0.9381123626673007,0.0,0.7892793655134691,0.720510095642933,0.2743682310469314,0.6387434554973822,0.6311605723370429,0.45539834984381283,0.57031058324358
38_9,0.81723190104693,1.0,0.6637298790360987,0.3073170731707317,0.0,1.0,0.4765819631290483,0.8994249997219534,1.0,0.797881780449406,0.4701492537313433,0.0,1.0,0.6455204994094821,0.6092658309118297,0.687568076187455
38_10,0.9634179727602491,0.0,0.6754944686557157,0.7546148949713558,0.541907514450867,0.0,0.5938451132904972,0.9813681917211329,0.0,0.8063225290116046,0.8601487393433702,0.7029053420805998,0.0,0.7451729259495014,0.5041828520183834,0.5851311040151728
38_11,0.9624698330350839,1.0,0.38848920863309355,0.5906183368869936,0.37354988399071926,1.0,0.5944533762057878,0.9808760540757596,1.0,0.5595854922279793,0.7426273458445041,0.543918918918919,1.0,0.7456516259137888,0.7013686626788113,0.796094205282993
38_12,0.9100477153572761,0.3814102564102564,0.7432993159134238,0.6759917450126118,0.5528846153846154,0.6275720164609053,0.6243458475540387,0.9529057395166182,0.5522041763341067,0.852750080411708,0.8066766999589547,0.7120743034055728,0.7711757269279393,0.7687351169631601,0.6450787874418753,0.7737888347882943
38_13,0.9695342739418155,0.0,0.0,1.0,1.0,1.0,0.4430992736077482,0.9845315075440598,0.0,0.0,1.0,1.0,1.0,0.6140939597315436,0.6303762210785091,0.6569464953250862
38_14,0.9345809341010877,0.0,0.6797428353492426,0.5454042081949059,0.3217993079584775,0.18055555555555555,0.5756630265210608,0.9661843737081438,0.0,0.8093415504378851,0.7058402006449301,0.4869109947643979,0.3058823529411765,0.7306930693069307,0.4625351239543328,0.5721217916862091
38_15,0.9665454910961084,1.0,0.7017958412098299,0.5199719691660827,0.5160940325497287,1.0,0.3344797936371453,0.9829881845828825,1.0,0.824770896973063,0.6841862609497464,0.6808206106870229,1.0,0.5012886597938144,0.719841018236985,0.810579230426647
39_0,0.9709093794635772,1.0,1.0,0.5986301369863014,0.0,0.3852813852813853,0.5405561993047509,0.9852400009662847,1.0,1.0,0.7489288774635818,0.0,0.55625,0.7017675817976683,0.6421967287194307,0.7131694943182193
39_1,0.9282524672595595,0.0,0.7722007722007722,0.6945772210318114,0.3380547686496695,0.3961187214611872,0.639289055191768,0.9627914217880357,0.0,0.8714596949891068,0.8197646143371268,0.5052928722653494,0.5674570727718724,0.7799589134900707,0.5383561436849668,0.643817798520223
39_2,0.8556817517679375,0.0,0.6479419422746662,0.32207207207207206,1.0,1.0,0.5460069444444444,0.9222289877590443,0.0,0.7863650115978081,0.48722316865417375,1.0,1.0,0.7063447501403706,0.6245289586513029,0.7003088454501996
39_3,0.9514403573934923,1.0,0.6244659320890488,0.5890909090909091,0.5258785942492012,1.0,0.5372768638431922,0.9751159996140656,1.0,0.7688261351052049,0.7414187643020596,0.6892797319932998,1.0,0.6989981785063752,0.7468789509522634,0.8390912585030008
39_4,0.9274100303512068,1.0,0.7429484354341119,0.558458523840627,0.4141732283464567,0.6666666666666666,0.6,0.9623380762236845,1.0,0.8525191225741198,0.7166806370494552,0.5857461024498887,0.8,0.75,0.7013795549484384,0.8096119911853068
39_5,0.9309322661923818,1.0,0.749610559973764,0.7059175134488942,0.0,1.0,0.7124912770411723,0.9642308873196193,1.0,0.8568884723523899,0.8276103714085494,0.0,1.0,0.8321108394458028,0.728421659522316,0.7829772243609087
39_6,0.9459082455052696,1.0,0.6976744186046512,0.5019157088122606,0.21855670103092784,1.0,0.5388307155322862,0.9722023098367184,1.0,0.821917808219178,0.6683673469387755,0.3587140439932318,1.0,0.7003118797845195,0.7004122556407708,0.7887876269674888
39_7,0.9569282299762609,1.0,1.0,0.31671554252199413,0.15396113602391628,1.0,0.524482260394927,0.9779901125836068,1.0,1.0,0.48106904231625836,0.266839378238342,1.0,0.6880791912384162,0.7074410241310141,0.7734253891966604
39_8,0.905982905982906,1.0,0.7147332838651167,0.5739644970414202,0.0,0.0,0.5822459893048129,0.9506726457399103,1.0,0.8336378497932494,0.7293233082706767,0.0,0.0,0.7359740435311612,0.5395609537420365,0.6070868353335711
39_9,0.9331697356165365,0.0,0.7041456513716324,0.3409648405560098,0.388459250446163,0.0,0.45778145695364236,0.9654296965485291,0.0,0.8263913953656248,0.5085365853658537,0.5595544130248501,0.0,0.6280522430437252,0.40350299070628337,0.4982806190497975
39_10,0.9707310153516376,1.0,0.5508345978755691,0.7016835016835017,0.0,1.0,0.32974504249291786,0.9851481585156157,1.0,0.7103718199608611,0.8246933122279383,0.0,1.0,0.49595227950575205,0.6504277367719465,0.7165950814585953
39_11,0.9360058588641476,1.0,0.6726150284556767,0.5911840968020743,0.0,0.0,0.0,0.9669452750657492,1.0,0.8042675893886967,0.7430744160782183,0.0,0.0,0.0,0.4571149977316997,0.5020410400760948
39_12,0.9708407270634501,0.0,0.7553894797355561,0.575,1.0,1.0,0.24599358974358973,0.9852046527473597,0.0,0.860651711151138,0.7301587301587301,1.0,1.0,0.3948553054662379,0.6496033995060851,0.7101243427890666
39_13,0.9514775992956693,1.0,0.6622737146994931,1.0,1.0,1.0,0.283030303030303,0.9751355584497391,1.0,0.796828715804147,1.0,1.0,1.0,0.44119036372224846,0.8423973738607808,0.8875935197108763
39_14,0.8484551909422375,0.0,0.578895657300059,0.5368194281237759,0.34050564819795587,0.3991228070175439,0.5518737672583827,0.9180154272603636,0.0,0.7332918481642813,0.6986109341149483,0.5080256821829856,0.5705329153605015,0.7112353838332486,0.4650960712628507,0.5913874558451899
39_15,0.8871705773068189,1.0,0.5592134531541952,0.26981450252951095,0.0,1.0,0.35639028859367844,0.9402123877671938,1.0,0.7173019858479799,0.4249667994687915,0.0,1.0,0.5254981425194191,0.5817984030834576,0.6582827593719119
40_0,0.895454966213089,1.0,1.0,0.6336056009334889,0.25177304964539005,0.0,0.628624724436154,0.944844358926775,1.0,1.0,0.7757142857142857,0.40226628895184136,0.0,0.7719700124947938,0.629922620175446,0.6992564208696709
40_1,0.8779835855733755,1.0,0.6633646259286989,0.4915254237288136,1.0,1.0,0.18710888610763454,0.9350279654391276,1.0,0.7976178110176241,0.6590909090909091,1.0,1.0,0.3152345809172377,0.7457117887626462,0.8152816094949856
40_2,0.8653858021516878,0.0,0.7225300296972652,0.05,0.0,0.0,0.6503856041131105,0.9278357336626893,0.0,0.8389171941742576,0.09523809523809523,0.0,0.0,0.7881619937694704,0.3269002051374376,0.37859328812064463
40_3,0.9174818672122002,1.0,0.7204210918576486,0.700096123037488,0.39943741209563993,0.5,0.5307062436028659,0.956965364732355,1.0,0.8374939080522013,0.8235959291368262,0.5708542713567839,0.6666666666666666,0.6934135740554999,0.6811632482579776,0.7927128162857618
40_4,0.9636054308303033,1.0,0.6973133286810886,0.8172484599589322,0.6266666666666667,1.0,0.7079207920792079,0.9814654366919797,1.0,0.8216671805941002,0.8994350282485876,0.7704918032786885,1.0,0.8289855072463768,0.8303935254594571,0.9002921365799618
40_5,0.9070646079530751,1.0,0.6078750965085357,0.6312684365781711,0.0,1.0,0.1860920666013712,0.9512678324272003,1.0,0.7561222856533105,0.7739602169981917,0.0,1.0,0.3137902559867878,0.6189000296630219,0.6850200844379272
40_6,0.922306795583899,0.0,0.626644576551993,0.7238493723849372,0.5777777777777777,1.0,0.3464,0.959583348196768,0.0,0.7704751063447367,0.8398058252427184,0.7323943661971831,1.0,0.5145573380867499,0.5995683603283724,0.6881165691525937
40_7,0.9253528469817153,1.0,0.7866291783817557,0.35308056872037913,0.0,1.0,0.5817903855953797,0.9612293647186252,1.0,0.8805735268403567,0.521891418563923,0.0,1.0,0.7356099656357389,0.6638361399541756,0.7284720393940919
40_8,0.8617271216549195,1.0,0.6371499176276771,0.6022514071294559,0.25987841945288753,0.4632768361581921,0.23209328151027206,0.9257287081781526,1.0,0.7783647798742138,0.7517564402810304,0.41254523522316044,0.6332046332046332,0.37674628210905814,0.5794824262190578,0.6969065826957497
40_9,0.8371098500202675,1.0,0.6586558044806518,0.4728682170542636,1.0,1.0,0.5770750988142292,0.9113334730756926,1.0,0.7942043222003929,0.6421052631578947,1.0,1.0,0.731829573934837,0.7922441386242017,0.8684960903384024
40_10,0.9857539141473506,1.0,0.5582047685834503,1.0,1.0,1.0,0.6914285714285714,0.9928258553332544,1.0,0.7164716471647165,1.0,1.0,1.0,0.8175675675675675,0.8907696077370532,0.9324092957236483
40_11,0.9377528051855738,1.0,0.6388533401586896,0.6159844054580896,0.08032128514056225,0.350253807106599,0.4220018034265104,0.9678766070430408,1.0,0.7796345463064188,0.7623642943305187,0.14869888475836432,0.518796992481203,0.5935320228281548,0.5778810637822892,0.6815576211068145
40_12,0.9235991398460964,1.0,0.6543364681295716,0.6352026651860078,0.41280353200883,1.0,0.6360153256704981,0.9602823381590739,1.0,0.791056088933805,0.7769100169779287,0.584375,1.0,0.7775175644028103,0.7517081615487148,0.8414487154962311
40_13,0.9785708439060326,1.0,0.7839325018341893,0.7536231884057971,0.0,1.0,0.0,0.9891693763910608,1.0,0.8788813489615463,0.859504132231405,0.0,1.0,0.0,0.6451609334494313,0.6753649796548589
40_14,0.9320737411721545,1.0,0.7447060816533966,0.6344827586206897,0.6031088082901555,1.0,0.6350710900473934,0.9648428228279549,1.0,0.8536751140887465,0.7763713080168776,0.7524240465416936,1.0,0.7768115942028986,0.79277749711197,0.8748749836683102
40_15,0.931985559566787,1.0,0.7276998698857886,0.6352941176470588,1.0,1.0,1.0,0.9647955751550938,1.0,0.8423915317350739,0.7769784172661871,1.0,1.0,1.0,0.899282792442805,0.9405950748794792
41_0,0.9428607950913972,0.0,0.0,0.23356009070294784,0.0,1.0,0.4004000666777796,0.9705901704059477,0.0,0.0,0.3786764705882353,0.0,1.0,0.5718366861087966,0.3681172789245892,0.4173004753004257
41_1,0.947459766487851,0.6981132075471698,0.7632542588759752,0.34509466437177283,0.3939393939393939,0.7558139534883721,0.5925808497146481,0.9730211455885928,0.8222222222222222,0.8657336343115124,0.5131158029430583,0.5652173913043478,0.8609271523178808,0.7441767867808082,0.6423222992035976,0.763487733638346
41_2,0.9406992959423149,1.0,0.63965538768885,0.48,0.6942675159235668,0.0,0.6217898832684825,0.969443641175285,1.0,0.780231495583308,0.6486486486486487,0.8195488721804511,0.0,0.7667946257197696,0.625201726117602,0.7120953261867803
41_3,0.9748397816282933,1.0,0.5987212276214834,0.0,1.0,1.0,1.0,0.9872596153846154,1.0,0.7490001599744041,0.0,1.0,1.0,1.0,0.7962230013213967,0.8194656821941456
41_4,0.9916386143989575,1.0,1.0,0.8611111111111112,1.0,1.0,0.6611675126903553,0.995801755629464,1.0,1.0,0.9253731343283582,1.0,1.0,0.7960275019098548,0.9305596054572034,0.9596003416953823
41_5,0.9918378012788982,1.0,0.33979591836734696,0.0,1.0,1.0,0.0,0.9959021770166923,1.0,0.5072353389185073,0.0,1.0,1.0,0.0,0.6188048170923207,0.6433053594193142
41_6,0.7973419744706939,1.0,0.6871886903017873,0.40213523131672596,1.0,1.0,0.4794600938967136,0.8872457059325131,1.0,0.8145961317211887,0.5736040609137056,1.0,1.0,0.6481554938516462,0.7665894271408459,0.8462287703455791
41_7,0.8539290177951475,1.0,0.6730061040205821,0.6985074626865672,0.0,0.9041095890410958,0.6460176991150443,0.9212100459064109,1.0,0.8045470992642625,0.8224956063268892,0.0,0.9496402877697842,0.7849462365591398,0.6822242675226339,0.7546913251180696
41_8,0.8759959025722741,1.0,0.6636315881631938,0.49673202614379086,0.17333333333333334,1.0,0.5152079453755432,0.9338995904747459,1.0,0.7978107567624461,0.6637554585152838,0.29545454545454547,1.0,0.680049160180254,0.6749858279411622,0.7672813587696108
41_9,0.9416852382468428,0.0,0.6732748760960732,0.6856821167198348,0.44815256257449343,0.40404040404040403,0.4523979957050823,0.9699669335665291,0.0,0.8047391205285942,0.8135366803963041,0.6189300411522634,0.5755395683453237,0.6229669788072942,0.5150333133403902,0.6293827603994726
41_10,0.8975111776332201,1.0,0.7075891281327215,0.6920700308959835,0.4827586206896552,0.34513274336283184,0.3363057324840764,0.9459877635637357,1.0,0.8287580618488507,0.8180158247108947,0.6511627906976745,0.5131578947368421,0.5033365109628217,0.6373382047426412,0.7514884066458313
41_11,0.9173742305243048,0.0,0.6318501635120405,0.5275275275275275,0.2754491017964072,0.35443037974683544,0.7213578500707214,0.9569068113254546,0.0,0.7743972794072994,0.690694626474443,0.431924882629108,0.5233644859813084,0.838126540673788,0.4897127504539767,0.6022020894987717
41_12,0.9795208839358004,1.0,0.6546705477639587,0.5679012345679012,1.0,1.0,1.0,0.9896545087094601,1.0,0.7913001759155606,0.7244094488188977,1.0,1.0,1.0,0.8860132380382372,0.9293377333491312
41_13,0.953241070519996,0.0,0.7186692506459949,0.3123543123543124,0.24956521739130436,1.0,0.46153846153846156,0.976060850764542,0.0,0.8363089644803609,0.47602131438721135,0.39944328462073764,1.0,0.631578947368421,0.5279097589214384,0.6170590516601819
41_14,0.9233217896246546,1.0,0.6528539180909384,0.6027027027027027,0.33753943217665616,1.0,0.35642317380352645,0.9601324069695537,1.0,0.7899717100770657,0.7521079258010118,0.5047169811320755,1.0,0.5255338904363974,0.6961201451997826,0.7903518449165864
41_15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42_0,0.8270029782696621,0.0,0.6094035858031467,0.2898212898212898,0.0,1.0,0.13914501257334452,0.9053110346354324,0.0,0.7573036262362169,0.4493975903614458,0.0,1.0,0.24429727740986018,0.4093389809239204,0.4794727898061365
42_1,0.9542553734619901,1.0,0.6850194998852948,0.6858355847163258,0.42772108843537415,1.0,0.4402834008097166,0.9765922984481948,1.0,0.813070115724983,0.8136446886446886,0.5991661703394878,1.0,0.6113843991567112,0.7418735639012431,0.8305510960448664
42_2,0.9746968724807923,1.0,0.8017741385192767,0.0,1.0,1.0,0.1970260223048327,0.9871863231912553,1.0,0.8899829577731491,0.0,1.0,1.0,0.32919254658385094,0.7104995761864146,0.7437659753640364
42_3,0.9742629557932151,1.0,0.587385794282346,0.3724770642201835,0.3553299492385787,1.0,0.11160714285714286,0.9869637202424009,1.0,0.74006683995544,0.5427807486631016,0.5243445692883895,1.0,0.20080321285140562,0.628723272341638,0.7135655844286769
42_4,0.8928656159972886,1.0,0.4979686130805385,0.5227272727272727,0.0,1.0,0.13758389261744966,0.9434009561496177,1.0,0.6648585407360136,0.6865671641791045,0.0,1.0,0.24188790560471976,0.5787350563460786,0.6481020809527793
42_5,0.9424812913185007,1.0,0.5628558913710031,0.6529968454258676,0.0,1.0,0.7333619579218549,0.970389053970009,1.0,0.7202914798206278,0.7900763358778626,0.0,1.0,0.8461729006688135,0.6988137122910324,0.7609899671910447
42_6,0.892826829130279,1.0,0.6875853470284391,0.618657937806874,1.0,0.6811594202898551,0.6487730061349694,0.9433793048469388,1.0,0.8148747537292429,0.7644084934277048,1.0,0.8103448275862069,0.7869767441860465,0.7898575057700595,0.8742834462537342
42_7,0.9078703703703703,1.0,0.7370697761895806,0.4372331340734415,0.37628865979381443,1.0,0.5020945541591861,0.9517107498180053,1.0,0.8486357730619316,0.6084373143196673,0.5468164794007491,1.0,0.6685258964143427,0.7086509277980563,0.8034466018592423
42_8,0.9418742586002372,0.0,0.6094962989709334,0.3717001055966209,0.0,1.0,0.48774275708373127,0.9700671960904093,0.0,0.7573752103196859,0.541955350269438,0.0,1.0,0.6556815750053498,0.4872590600359318,0.5607256188121262
42_9,0.9654661903382575,0.0,0.6727041626946298,0.7180043383947939,0.13366336633663367,1.0,0.43553811659192826,0.9824297106551606,0.0,0.8043313069908815,0.8358585858585859,0.23580786026200873,1.0,0.606794221007419,0.5607680249080348,0.6378888121105794
42_10,0.9883332563759216,1.0,0.4270597127739985,1.0,1.0,1.0,1.0,0.9941324002972505,1.0,0.5985169491525424,1.0,1.0,1.0,1.0,0.91648470987856,0.9418070499213991
42_11,0.9074477974828375,0.3129890453834116,0.6682861844683019,0.395,1.0,0.0,0.33547557840616965,0.9514785135198462,0.4767580452920143,0.8011649208511438,0.5663082437275986,1.0,0.0,0.5024061597690087,0.5170283722486744,0.6140165547370874
42_12,0.941736170212766,1.0,0.7645669291338583,0.5774193548387097,0.0,1.0,0.5498547918683446,0.9699939514538426,1.0,0.8665774207942882,0.7321063394683026,0.0,1.0,0.7095565271705184,0.6905110351505256,0.7540334626981361
42_13,0.8389251726068296,1.0,0.5818333007239288,0.0,1.0,1.0,0.0,0.912408166578723,1.0,0.7356442685302576,0.0,1.0,1.0,0.0,0.631536924761537,0.6640074907298544
42_14,0.8799655568312285,1.0,0.675607663711753,0.709502262443439,0.0,1.0,0.7300215982721382,0.9361507221594553,1.0,0.8064031674517032,0.830068819481207,0.0,1.0,0.8439450686641697,0.7135852973226512,0.7737953968223623
42_15,0.8860456863221203,1.0,0.6363072411459508,0.1925064599483204,0.0,1.0,0.0,0.9395803004644622,1.0,0.7777356539720834,0.3228602383531961,0.0,1.0,0.0,0.5306941982023416,0.5771680275413917
