id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
35_11,0.9386916730222561,1.0,0.6681995861117498,0.5604133545310016,1.0,1.0,0.5807007466973004,0.9683764428192084,1.0,0.8011026878015162,0.7182883341823739,1.0,1.0,0.7347383720930233,0.8211436229089012,0.8889294052708746
35_12,0.9701260332526637,0.0,0.5519553072625698,0.16539440203562342,1.0,1.0,0.0,0.9848365199773466,0.0,0.7113030957523399,0.2838427947598253,1.0,1.0,0.0,0.5267822489358367,0.568568915784216
35_13,0.9383039752230454,0.0,0.684336987535666,0.4523246650906225,0.3389830508474576,1.0,0.610739702393789,0.9681700984130442,0.0,0.8125891583452212,0.6228974498100922,0.5063291139240507,1.0,0.7583344490560986,0.5749554830129401,0.6669028956497868
35_14,0.9218936624561149,1.0,0.7133550488599348,0.539568345323741,0.468247895944912,0.0,0.47168882323978334,0.9593596986817325,1.0,0.8326996197718631,0.7009345794392523,0.6378322042730589,0.0,0.6410170625627301,0.5878219679749266,0.6816918806755196
35_15,0.9616475833417772,0.0,0.7090788601722995,0.5202833226014166,0.2967032967032967,1.0,0.3323076923076923,0.9804488752292156,0.0,0.8297789841023653,0.6844557390936044,0.4576271186440678,1.0,0.49884526558891457,0.5457172507323546,0.6358794260940239
36_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36_1,0.9206510157082459,1.0,0.5996449704142012,0.4626755358462675,0.3872901678657074,1.0,0.42841823056300266,0.958686412241063,1.0,0.7497225715765332,0.6326427488630622,0.5583405358686258,1.0,0.5998498498498499,0.6855257029139177,0.7856060169141621
36_2,0.8951295458551202,0.0,0.7042871155732503,0.07349896480331262,0.0,1.0,0.46094698502630516,0.9446631738847382,0.0,0.8264888106442767,0.1369334619093539,0.0,1.0,0.6310249307479224,0.4476946587511412,0.5055871967408987
36_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36_4,0.8763188192439084,1.0,0.6465920651068159,0.5419140346710996,0.0,1.0,0.020242914979757085,0.9340830676068522,1.0,0.7853700729025084,0.7029108270445095,0.0,1.0,0.03968253968253968,0.583581119143083,0.6374352153194872
36_5,0.9790280770792342,1.0,0.2952586206896552,0.38608695652173913,0.4424778761061947,1.0,0.3162737205290397,0.9894029179456022,1.0,0.4559068219633943,0.5570890840652447,0.6134969325153374,1.0,0.48055919615552645,0.6313036072751234,0.7280649932350151
36_6,0.8873058006089468,1.0,1.0,0.7180581056269576,0.0,1.0,0.2549240292628025,0.9402883203375457,1.0,1.0,0.8358950180732359,0.0,1.0,0.4062780269058296,0.6943268479283867,0.7403516236166588
36_7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36_8,0.9018290679420248,1.0,0.5628478219151795,0.49026345933562426,0.3414861402282786,1.0,0.32167475108501403,0.9483807805271341,1.0,0.7202848722986247,0.6579554189085319,0.5091161660010418,1.0,0.48676839868649796,0.6597287486437315,0.7603579480602615
36_9,0.9155666481789609,0.36621454993834773,0.7449777965743286,0.2868217054263566,0.0,0.21428571428571427,0.6388888888888888,0.9559225193749818,0.5361010830324909,0.8538536112457586,0.4457831325301205,0.0,0.35294117647058826,0.7796610169491526,0.4523936147560853,0.5606089342290134
36_10,0.9874550861107669,1.0,1.0,0.5769230769230769,0.7636363636363637,1.0,0.535924617196702,0.9936879509997973,1.0,1.0,0.7317073170731707,0.865979381443299,1.0,0.6978527607361963,0.8377055919809872,0.8984610586074947
36_11,0.8756219895704789,1.0,0.6074527820316488,0.711903506459267,0.38413685847589424,1.0,0.40681209337925756,0.9336870589483738,1.0,0.7557954906319466,0.8317098525391753,0.5550561797752809,1.0,0.5783460282916213,0.7122753185595067,0.8077992300266282
36_12,0.9360090348362436,0.0,0.6847976399004333,0.4178217821782178,1.0,1.0,0.289532293986637,0.9669469697649582,0.0,0.8129138166894665,0.5893854748603352,1.0,1.0,0.44905008635578586,0.6183086787002188,0.6883280496672209
36_13,0.9549949578738492,0.022082018927444796,0.5133267522211253,0.4582798459563543,0.0,1.0,0.5279454722492697,0.9769794587219315,0.043209876543209874,0.6784083496412263,0.6285211267605634,0.0,1.0,0.6910527657405047,0.4966612924611491,0.5740245110582051
36_14,0.9064717265104278,1.0,1.0,0.4367588932806324,0.3102189781021898,1.0,0.45261599210266534,0.9509416939212811,1.0,1.0,0.6079779917469051,0.4735376044568245,1.0,0.6231736323479443,0.7294379414279879,0.8079472746389936
36_15,0.9493724890674441,1.0,0.6516446516446517,0.6800184162062615,0.13636363636363635,1.0,0.6589099816289039,0.9740288163414189,1.0,0.7890857770111338,0.8095368594135379,0.24,1.0,0.7943890734588409,0.7251870249872711,0.8010057894607046
37_0,0.9174913902483234,1.0,0.7106666666666667,0.7936507936507936,1.0,1.0,0.6643856447688564,0.9569705448633116,1.0,0.8308651597817615,0.8849557522123894,1.0,1.0,0.7983554134307903,0.8694563564763771,0.9244495528983218
37_1,0.9407423236241699,1.0,0.6305919124829068,0.3516483516483517,1.0,1.0,0.41048593350383633,0.9694664893662073,1.0,0.7734515394752606,0.5203252032520326,1.0,1.0,0.5820489573889392,0.7619240744656093,0.8350417413546343
37_2,0.937665583604099,1.0,1.0,0.22388059701492538,1.0,1.0,0.5989281417477852,0.9678301473054202,1.0,1.0,0.36585365853658536,1.0,1.0,0.749162049387783,0.8229249031952586,0.8689779793185411
37_3,0.8955111952290826,0.34444444444444444,0.46706896551724136,0.572744513681929,0.3154996066089693,0.592051905920519,0.5358024691358024,0.9448756593820649,0.512396694214876,0.6367375719826066,0.7283376399655469,0.4796650717703349,0.7437595517065716,0.6977491961414791,0.531874728648284,0.6776459121662114
37_4,0.9254309201803235,1.0,0.651279249749613,0.6081946222791293,0.6645435244161358,1.0,0.5922953451043339,0.9612714852357866,1.0,0.7888178209086899,0.7563694267515924,0.798469387755102,1.0,0.7439516129032258,0.7773919516756479,0.8641256762220566
37_5,0.8630818776227188,1.0,0.6911065149948293,0.1740139211136891,0.0,1.0,0.39929947460595444,0.9265098737625059,1.0,0.8173423836604904,0.2964426877470356,0.0,1.0,0.5707133917396746,0.5896431126195988,0.6587154767013867
37_6,0.9195456786377944,1.0,0.7486302870918256,0.705195563339171,0.2488479262672811,1.0,0.6948092557848655,0.9580867898807701,1.0,0.8562476500814639,0.827114002054091,0.3985239852398524,1.0,0.8199261992619926,0.759575530160134,0.8371283752168814
37_7,0.8642261070841201,0.0,0.7208008898776418,0.39185750636132316,0.27319587628865977,1.0,0.389873417721519,0.9271687632739748,0.0,0.8377504848093084,0.5630712979890311,0.4291497975708502,1.0,0.5610200364298725,0.5199933996190377,0.6168800542961481
37_8,0.8320776230186233,0.0,0.7210191082802547,0.6104589114194237,1.0,0.0,0.6211365902293121,0.9083431974324868,0.0,0.8378978534418949,0.7581179589131876,1.0,0.0,0.7662976629766297,0.5406703189925162,0.6100938103948855
37_9,0.8870465354844727,1.0,0.728709900761597,0.617609527860485,0.15867158671586715,1.0,0.524792787552712,0.9401427244153636,1.0,0.8430678859889194,0.7636076781488299,0.27388535031847133,1.0,0.6883463665840168,0.7024043340535905,0.7870071436365145
37_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37_11,0.9226169723171327,1.0,0.5370748299319728,0.743225806451613,1.0,1.0,0.5430522565320665,0.9597511991223059,1.0,0.6988271741535738,0.8527017024426351,1.0,1.0,0.7038676159322687,0.8208528378903978,0.8878782416643977
37_12,0.9554046768650178,1.0,0.6704248366013071,0.6528117359413202,0.4972972972972973,1.0,0.45063879210220675,0.9771938138112265,1.0,0.8026997945808471,0.7899408284023669,0.6642599277978339,1.0,0.6212970376301041,0.7466539055438784,0.8364844860317684
37_13,0.9480727515434674,1.0,0.5853515338323793,0.6430155210643016,0.423728813559322,1.0,0.23595505617977527,0.9733442971185802,1.0,0.738450143505231,0.7827260458839406,0.5952380952380952,1.0,0.38181818181818183,0.6908748108827494,0.7816538233662899
37_14,0.8951459359726774,1.0,0.7494408722393067,0.6382022471910113,0.0899390243902439,1.0,0.4435705859221392,0.9446723009362831,1.0,0.8567775957812312,0.7791495198902606,0.16503496503496504,1.0,0.6145464451103242,0.6880426665307684,0.7657401181075806
37_15,0.908943780218891,0.28253760627861346,0.8062785388127854,0.42059145673603504,1.0,1.0,0.3878648233486943,0.9523002087726921,0.44059153493115755,0.8927510585856032,0.5921356977640709,1.0,1.0,0.5589374654122855,0.6866023150564313,0.7766737093522584
38_0,0.8981143054570582,0.0,0.5142143451885334,0.6937383756974581,0.0,0.3090507726269316,0.449718574108818,0.9463226770642729,0.0,0.6791830322073842,0.8191800878477306,0.0,0.47217537942664417,0.6204218972434321,0.409262339011257,0.5053261533984948
38_1,0.8611943392315375,1.0,0.6295954468543301,0.6666666666666666,1.0,1.0,0.3232758620689655,0.9254211890490848,1.0,0.7727015291674533,0.8,1.0,1.0,0.48859934853420195,0.7829617592602142,0.8552460095358201
38_2,0.8680903523423208,0.0,0.6837024108214247,0.7670043415340086,0.22388059701492538,0.0,0.5779494382022472,0.9293879723257051,0.0,0.8121416307622534,0.8681408681408681,0.36585365853658536,0.0,0.7325322652425457,0.4458038771307038,0.5297223421439939
38_3,0.8509736766998178,0.3446676970633694,0.7494063191789092,0.42857142857142855,0.0,1.0,0.4205748865355522,0.9194876052662793,0.5126436781609195,0.8567550156451316,0.6,0.0,1.0,0.5921192758253461,0.5420277154355825,0.6401436535568109
38_4,0.8413050624589086,0.0,0.694653887113951,0.8289473684210527,1.0,1.0,0.4362486828240253,0.9138138808301718,0.0,0.8198180081443869,0.9064748201438849,1.0,1.0,0.607483492296405,0.6858792858311339,0.749655743059264
38_5,0.9089865058857307,0.0,0.5536672629695886,0.4940119760479042,1.0,1.0,0.4352409638554217,0.9523236576928862,0.0,0.7127230857800806,0.6613226452905812,1.0,1.0,0.6065057712486883,0.6274152441083779,0.7046964514303194
38_6,0.8423851417399805,0.3996383363471971,0.6316655694535879,0.3422222222222222,1.0,1.0,0.27130852340936373,0.9144506462361256,0.5710594315245479,0.7742586241678434,0.5099337748344371,1.0,1.0,0.42681775259678945,0.6410313990246215,0.7423600327656776
38_7,0.8714700248449561,1.0,0.6352145643693108,0.1310344827586207,1.0,1.0,0.006389776357827476,0.9313213818823028,1.0,0.7769189171994784,0.23170731707317074,1.0,1.0,0.012698412698412698,0.663444121190102,0.7075208612647664
38_8,0.8742630363854916,0.0,0.6482650913288518,0.5603140613847252,0.014141414141414142,0.4792703150912106,0.5394358088658607,0.9329139180715041,0.0,0.7866029496580703,0.7182067703568161,0.027888446215139442,0.647982062780269,0.7008227374719521,0.4450985324567934,0.544916697793393
38_9,0.7875638877696011,1.0,0.6682937272532649,0.25092250922509224,1.0,1.0,0.511007877196526,0.8811588700779461,1.0,0.8011703410928317,0.40117994100294985,1.0,1.0,0.6763801630798022,0.7453982859206406,0.8228413307505041
38_10,0.9534150250762629,0.0,0.6788906009244993,0.6869993838570548,0.4358974358974359,0.0,0.5672599941639919,0.9761520340912099,0.0,0.8087371512481645,0.8144631117604091,0.6071428571428571,0.0,0.7238875442189536,0.474637491417035,0.5614832426373706
38_11,0.9618225163796409,1.0,0.0055248618784530384,0.5314984709480123,0.260707635009311,1.0,0.6018886679920478,0.9805397872123458,1.0,0.01098901098901099,0.6940894568690096,0.413589364844904,1.0,0.7514737821905058,0.6230631646010665,0.692954486015111
38_12,0.9012927147008718,0.44505494505494503,0.7320869020263213,0.6109318273497378,0.4383727990285367,0.5996343692870201,0.6147372742200329,0.9480841195382913,0.6159695817490495,0.8453235240909365,0.7584825341179416,0.6095398902490502,0.7497142857142857,0.7614084148976739,0.6203015473810666,0.7555031929081756
38_13,0.9504816683167538,0.0,0.0,0.0,1.0,1.0,0.4082313681868743,0.9746122547637271,0.0,0.0,0.0,1.0,1.0,0.5797788309636651,0.47981614807194684,0.5077701551039132
38_14,0.9304104778456632,0.0,0.6957856840321898,0.4766930518909411,0.25153374233128833,0.4473684210526316,0.5559548254620124,0.9639509197898684,0.0,0.8206056821729628,0.6456223942823109,0.4019607843137255,0.6181818181818182,0.7146156384031672,0.47967802894496087,0.5949910338776933
38_15,0.960906668465612,1.0,0.6726513569937369,0.4808906613492855,0.45827067669172933,1.0,0.32883369330453566,0.9800636449643072,1.0,0.8042935596605092,0.6494614003590664,0.62851250322248,1.0,0.4949207639171069,0.7002218652578429,0.7938931245890671
39_0,0.9680513727552305,1.0,1.0,0.7232375979112271,0.0,0.7318181818181818,0.5382592689981593,0.9837663652041552,1.0,1.0,0.8393939393939394,0.0,0.8451443569553806,0.6998290598290599,0.7087666316403999,0.7668762459117907
39_1,0.9075429933594416,0.26047904191616766,0.6724624060150376,0.6592763664357197,0.24316109422492402,0.33560864618885095,0.5502766026684022,0.9515308399535839,0.41330166270783847,0.804158471480753,0.7946552844019672,0.39119804400978,0.5025553662691652,0.7099076406381192,0.5184010215440776,0.6524724727801724
39_2,0.828324024591152,0.0,0.6501033159500148,0.32432432432432434,1.0,1.0,0.5793216630196937,0.9061019966374735,0.0,0.7879546809779367,0.4897959183673469,1.0,1.0,0.7336335296155179,0.6260104754121693,0.7024980179426107
39_3,0.9481544291968782,1.0,0.6499264551376339,0.5861553784860558,0.5927130774235524,1.0,0.5662914321450907,0.9733873403329247,1.0,0.7878247580234335,0.7390894819466248,0.744281045751634,1.0,0.72309842283889,0.763320110341316,0.852525864127644
39_4,0.8997518429311729,1.0,0.7120845921450151,0.4619883040935672,0.40594059405940597,0.598705501618123,0.5039052658100277,0.9472309199531282,1.0,0.8318334215634374,0.632,0.5774647887323944,0.7489878542510121,0.6701289998324678,0.6546251572367588,0.7725208549046343
39_5,0.9208603362449517,1.0,0.7437220241256354,0.696588868940754,0.0,1.0,0.6924449732302201,0.9587998865603333,1.0,0.8530281935259311,0.8211640211640212,0.0,1.0,0.8182776801405975,0.7219451717916516,0.7787528259129833
39_6,0.9396657932638082,1.0,0.6794871794871795,0.4869318181818182,0.14734774066797643,1.0,0.5412244897959184,0.968894534849393,1.0,0.8091603053435115,0.6549484142147497,0.2568493150684932,1.0,0.7023305084745762,0.6849510030566716,0.7703118682786748
39_7,0.9403434178250204,1.0,1.0,0.21073558648111332,0.2006269592476489,1.0,0.4552042160737813,0.9692546269763679,1.0,1.0,0.34811165845648606,0.3342036553524804,1.0,0.6256224535989136,0.6867014542325091,0.7538846277691783
39_8,0.8798197106279827,1.0,0.6851429831654782,0.42168674698795183,0.0,0.0,0.5560158501440923,0.9360681831919566,1.0,0.8131570911311783,0.5932203389830508,0.0,0.0,0.7146660493112629,0.5060950415607864,0.5795873803739212
39_9,0.906197075373773,0.0,0.6456466069142125,0.29321266968325793,0.4067415730337079,1.0,0.4773158894281494,0.950790542154287,0.0,0.7846722427543279,0.4534639608117565,0.5782747603833865,1.0,0.6461934009427225,0.5327305449190144,0.6304849867209258
39_10,0.9677670829687376,0.0,0.3917525773195876,0.5906705539358601,0.0,1.0,0.38422491214369386,0.9836195465864622,0.0,0.562962962962963,0.7426686217008798,0.0,1.0,0.555148095909732,0.4763450180525542,0.549199889594291
39_11,0.9333840950542738,0.0,0.7147638863759725,0.5977891156462585,0.0,0.0,0.19370078740157481,0.9655444021101993,0.0,0.8336586652598259,0.7482703565726451,0.0,0.0,0.3245382585751979,0.3485196977825828,0.4102873832168384
39_12,0.966714233032436,1.0,0.726172076249356,0.5555555555555556,1.0,1.0,0.23671875,0.9830754430875087,1.0,0.8413669601552007,0.7142857142857143,1.0,1.0,0.3828174352495262,0.7835943735481924,0.8459350789682787
39_13,0.9461882656566841,1.0,0.5676352705410822,0.0,1.0,1.0,0.2263959390862944,0.9723501907328792,1.0,0.7241930329178652,0.0,1.0,1.0,0.36920529801324503,0.6771742107548657,0.7236783602377128
39_14,0.8227253900317548,0.0,0.5902282453637661,0.5127949484878698,0.16685779816513763,0.4625,0.524884949718766,0.9027420087865475,0.0,0.7423189055842117,0.6779437609841827,0.285995085995086,0.6324786324786325,0.688425641312245,0.439998761681042,0.5614148621629865
39_15,0.8617762529621901,0.0,0.5636719032795193,0.29557522123893804,0.0,1.0,0.302827965435978,0.9257570576389681,0.0,0.7209593036714663,0.4562841530054645,0.0,1.0,0.46487790171842025,0.43197876327380363,0.5096969165763313
40_0,0.882947208507406,1.0,1.0,0.6171551879158425,0.22698612862547288,0.0,0.6275753956404897,0.9378353301867763,1.0,1.0,0.7632603135772267,0.3699897225077081,0.0,0.7711782782185937,0.6220948458127445,0.6917519492129006
40_1,0.8486391265631654,1.0,0.6341586659929257,0.44639376218323584,0.0,1.0,0.2653061224489796,0.9181230824004942,1.0,0.7761286332714904,0.6172506738544474,0.0,1.0,0.41935483870967744,0.5992139538840437,0.6758367468908728
40_2,0.8470989618218352,0.019230769230769232,0.7092230992937266,0.12023460410557185,0.0,0.0,0.6711590296495957,0.9172209820163858,0.03773584905660377,0.8298777375367639,0.21465968586387435,0.0,0.0,0.8032258064516129,0.338135209157357,0.40038858013217726
40_3,0.8919767594908148,1.0,0.6681327800829876,0.6799658022228555,0.1426256077795786,0.73,0.4493517017828201,0.9429045626658451,1.0,0.8010546738968211,0.8094995759117897,0.24964539007092199,0.8439306358381503,0.6200726866088901,0.6517218073370081,0.752443932141774
40_4,0.9497068185625733,1.0,0.6376637061568569,0.7053824362606232,0.618421052631579,0.0,0.6104901117798797,0.9742047466015914,1.0,0.7787480466954684,0.8272425249169435,0.7642276422764228,0.0,0.7581420181526962,0.6459520179130732,0.7289378540918747
40_5,0.8983083632271225,1.0,0.6169691400566659,0.624,0.0,1.0,0.33591481122942884,0.9464303910034922,1.0,0.7631180147755257,0.7684729064039408,0.0,1.0,0.5028985507246376,0.6393131877876025,0.7115599804153708
40_6,0.9043801839712045,0.0,0.5984758679085521,0.45180722891566266,0.0,1.0,0.3642297650130548,0.9497895342360686,0.0,0.748808136455133,0.6224066390041494,0.0,1.0,0.5339712918660288,0.4741275779726391,0.5507108002230543
40_7,0.9013751127141569,1.0,0.743831438868866,0.44487179487179485,0.0,1.0,0.5476791916640353,0.9481297053767266,1.0,0.8531001589825119,0.6157941437444543,0.0,1.0,0.7077425277976129,0.6625367911598362,0.732109505128758
40_8,0.8417030781589827,1.0,0.60290468544738,0.5539624103855841,0.17647058823529413,0.4724689165186501,0.22129671319225575,0.9140486196074259,1.0,0.7522651732459136,0.7129675810473816,0.3,0.6417370325693607,0.3623963133640553,0.5526866274197352,0.669059245690591
40_9,0.7982137228118105,1.0,0.6558396682791984,0.4326241134751773,1.0,1.0,0.4718196457326892,0.8877851533283471,1.0,0.7921535893155259,0.6039603960396039,1.0,1.0,0.6411378555798687,0.7654995928998395,0.8464338563233351
40_10,0.9844269493758233,1.0,0.6195121951219512,1.0,1.0,1.0,0.6462110646211064,0.9921523689097878,1.0,0.7650602409638554,1.0,1.0,1.0,0.7850889579214911,0.8928786013026973,0.9346145096850192
40_11,0.9204032037239869,1.0,0.6026158038147139,0.5648604269293924,0.008771929824561403,0.41904761904761906,0.41646090534979424,0.9585520394250221,1.0,0.7520402611534276,0.7219307450157397,0.017391304347826087,0.5906040268456376,0.5880302149912842,0.561737126955724,0.661221227396991
40_12,0.9115042645274614,1.0,0.6508608783721572,0.6203995793901157,0.33163265306122447,1.0,0.6057304277643261,0.9537036159872678,1.0,0.78851087562744,0.7657365347177157,0.49808429118773945,1.0,0.7544609198291028,0.7314468290164692,0.822928033907038
40_13,0.9700463099812789,1.0,0.733787828400399,0.5555555555555556,0.0,1.0,0.21468926553672316,0.9847954386315895,1.0,0.8464563153351875,0.7142857142857143,0.0,1.0,0.35348837209302325,0.6391541370677081,0.6998608343350735
40_14,0.9181430689399556,1.0,0.7239772547780762,0.4391691394658754,0.5226554267650158,1.0,0.569060773480663,0.9573249084567597,1.0,0.8398918869393925,0.6103092783505155,0.6865051903114187,1.0,0.7253521126760564,0.7390008090613694,0.8313404823905918
40_15,0.915781584190995,1.0,0.7023987518689463,0.011904761904761904,1.0,1.0,1.0,0.9560396568669548,1.0,0.8251871085993585,0.023529411764705882,1.0,1.0,1.0,0.8042978711378147,0.8292508824615741
41_0,0.9424128393155796,0.0,0.0,0.3111954459203036,0.0,1.0,0.4681760607979734,0.9703527697517117,0.0,0.0,0.47467438494934877,0.0,1.0,0.6377655559150222,0.3888263351476938,0.4403989586594404
41_1,0.9285941588289371,0.5681818181818182,0.7358435916002897,0.2642533936651584,0.38814993954050786,0.6789473684210526,0.5254369945212627,0.9629751853990778,0.7246376811594203,0.8478224595361255,0.4180386542591267,0.5592334494773519,0.8087774294670846,0.6889002907473918,0.5842010378227181,0.7157693071493683
41_2,0.9234449760765551,1.0,0.6024442082890542,0.4136947218259629,0.5269978401727862,0.0,0.5384126984126985,0.9601990049751243,1.0,0.7519066251077657,0.5852674066599395,0.6902404526166902,0.0,0.6999587288485348,0.5721420635395795,0.6696531740297221
41_3,0.9621988784456205,1.0,0.4872242847783359,0.0,0.0,0.0,1.0,0.9807353260825813,1.0,0.6552129221732746,0.0,0.0,0.0,1.0,0.49277473760342233,0.5194211783222651
41_4,0.9865030865637294,1.0,1.0,0.8571428571428571,1.0,1.0,0.5806608357628765,0.993205692189677,1.0,1.0,0.9230769230769231,1.0,1.0,0.7347064248386105,0.9177581113527805,0.9501412914436015
41_5,0.9907725487175537,1.0,0.4547738693467337,0.0,0.0,1.0,0.0,0.9953648892293645,1.0,0.6252158894645942,0.0,0.0,1.0,0.0,0.4922209168663268,0.5172258255277083
41_6,0.7502765674034272,1.0,0.6714826857966545,0.47706422018348627,1.0,1.0,0.37248178311187313,0.8573234440503064,1.0,0.8034575428181782,0.6459627329192547,1.0,1.0,0.542785758900687,0.7530436080707773,0.8356470683840609
41_7,0.7912279634025116,1.0,0.6161188152713576,0.426517571884984,0.0,0.75,0.5553375196232339,0.8834475338354381,1.0,0.7624672263566302,0.5979843225083986,0.0,0.8571428571428571,0.7141054756497602,0.5913145528831553,0.6878782022132978
41_8,0.8520344531919869,1.0,0.655414542806616,0.5236363636363637,0.2222222222222222,1.0,0.5235262303948081,0.9201064826018792,1.0,0.7918434033996292,0.6873508353221957,0.36363636363636365,1.0,0.6872559460418886,0.6824048303217138,0.778599004428851
41_9,0.9357367616650184,0.0,0.6747451111482534,0.6546128064914447,0.36213991769547327,0.275,0.27568134171907754,0.9668016645611949,0.0,0.8057884231536926,0.7912579957356076,0.5317220543806647,0.43137254901960786,0.4322103533278554,0.4539879912456097,0.565593291454089
41_10,0.888935034114506,1.0,0.7206345128765012,0.666988106718097,0.36754176610978523,0.6735218508997429,0.3462857142857143,0.9412023368302029,1.0,0.8376381009256495,0.8002313922097956,0.537521815008726,0.804915514592934,0.5144312393887945,0.6662724264291924,0.7765629141365861
41_11,0.8983185393663852,0.0,0.6135184875355529,0.5279187817258884,0.19473684210526315,0.12010443864229765,0.6607287449392713,0.9464360387758981,0.0,0.7604728328494401,0.6910299003322259,0.32599118942731276,0.21445221445221446,0.7957094100438811,0.4307608334735226,0.5334416551258532
41_12,0.9788630086687208,1.0,0.6755268199233716,0.5316455696202531,1.0,1.0,1.0,0.9893186181970731,1.0,0.8063455766757182,0.6942148760330579,1.0,1.0,1.0,0.8837193426017637,0.9271255815579783
41_13,0.9385161301328966,0.0,0.6585156585156585,0.21691678035470668,0.2876712328767123,1.0,0.42825509300265724,0.9682830238493355,0.0,0.794102431453699,0.35650224215246634,0.44680851063829785,1.0,0.5996899224806201,0.5042678421260902,0.5950551615106312
41_14,0.904233622841872,1.0,0.5806132542037586,0.5992007522331922,0.24377682403433476,0.0,0.29972100438421684,0.9497087038011615,1.0,0.7346683354192741,0.7493752756136999,0.3919944789510007,0.0,0.46120821833793313,0.5182207796710535,0.6124221445890099
41_15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42_0,0.801352493660186,0.0,0.5789559543230016,0.28284923928077454,0.0,1.0,0.2077452044878755,0.8897231346785547,0.0,0.7333402210972207,0.44097035040431265,0.0,1.0,0.3440215762661073,0.41012898453597685,0.4868650403494565
42_1,0.9417126739246341,1.0,0.6394763343403826,0.6488115165718111,0.37302977232924694,1.0,0.424205870526739,0.9699814875505992,1.0,0.7800982800982801,0.787005076142132,0.5433673469387755,1.0,0.5957086391869001,0.7181765953846878,0.8108801185595267
42_2,0.9644592049172201,1.0,0.7277140335392762,0.0,1.0,1.0,0.26587301587301587,0.9819081022431935,1.0,0.8424010217113665,0.0,1.0,1.0,0.4200626959247649,0.7082923220470733,0.749195974268475
42_3,0.963501460257321,1.0,0.30855338691159584,0.20899149453219928,0.3044982698961938,1.0,0.24065040650406505,0.9814115036421232,1.0,0.47159464794911166,0.3457286432160804,0.46684350132625996,1.0,0.38794233289646135,0.575170716871625,0.6647886612900052
42_4,0.8791651286869568,1.0,0.44745523091423184,0.5617977528089888,0.4444444444444444,1.0,0.14331210191082802,0.9356975768289852,1.0,0.6182646915188019,0.7194244604316546,0.6153846153846154,1.0,0.25069637883008355,0.6394535226807785,0.7342096747134487
42_5,0.9233997543332878,1.0,0.5490913247228255,0.5329949238578681,0.0,1.0,0.7724935732647815,0.9601745578400241,1.0,0.7089205341990703,0.695364238410596,0.0,1.0,0.8716461203770849,0.6825685108826803,0.748015064403825
42_6,0.8544602741830191,1.0,0.6426628342657702,0.631424375917768,0.0,0.1865671641791045,0.4777227722772277,0.9215190921891825,1.0,0.7824646919135108,0.774077407740774,0.0,0.31446540880503143,0.6465661641541038,0.5418339172604129,0.6341561092575146
42_7,0.8721876589584067,1.0,0.6775941479273909,0.38189655172413794,0.3472803347280335,1.0,0.5363748458692972,0.9317310204294895,1.0,0.8078165374677002,0.5527136618839675,0.515527950310559,1.0,0.6982343499197432,0.6879047913153238,0.7865747885730656
42_8,0.9276507133391846,0.5555555555555556,0.5638234416940053,0.36752136752136755,0.0,1.0,0.5357044389302453,0.9624676368181413,0.7142857142857143,0.7210832459235244,0.5375,0.0,1.0,0.6976660682226212,0.5643222167200512,0.661857523607143
42_9,0.9459670467298841,0.0,0.6011831402514173,0.5667215815485996,0.37745098039215685,1.0,0.36607480166225914,0.9722333667669676,0.0,0.7509236453201971,0.7234490010515248,0.5480427046263345,1.0,0.5359513274336283,0.5510567929406167,0.6472285778855218
42_10,0.985415991481087,0.0,0.487467018469657,0.0,1.0,1.0,1.0,0.9926544318261316,0.0,0.6554323725055432,0.0,1.0,1.0,1.0,0.6389832871358205,0.6640124006188106
42_11,0.892174102206189,0.4427294882209586,0.6351540616246498,0.45726495726495725,1.0,0.0,0.4538152610441767,0.9430148115503267,0.6137387387387387,0.7768736616702355,0.6275659824046921,1.0,0.0,0.6243093922651933,0.5544482671944188,0.6550717980898837
42_12,0.9284564539881502,1.0,0.7382394038192828,0.4444444444444444,0.0,1.0,0.5138479670005893,0.9629011348097107,1.0,0.8494105037513398,0.6153846153846154,0.0,1.0,0.6788633709614637,0.6607126098932096,0.7295085178438756
42_13,0.7742934572202865,1.0,0.5419159319899244,0.0,1.0,1.0,0.0,0.8727907484180668,1.0,0.7029124231053935,0.0,1.0,1.0,0.0,0.6166013413157445,0.6536718816462086
42_14,0.846839244009185,1.0,0.6429494186624267,0.5579819277108434,0.0,1.0,0.6521739130434783,0.917068712673482,1.0,0.7826770701022198,0.7162880618656355,0.0,1.0,0.7894736842105263,0.671420643346562,0.7436439326931233
