id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
17_23,0.9872216421748141,0.0,0.0,0.0,1.0,0.0,0.46360153256704983,0.9935697369865591,0.0,0.0,0.0,1.0,0.0,0.6335078534031413,0.3501175963916948,0.3752967986271001
17_24,0.9712290779439438,1.0,0.722731524789523,0.42249240121580545,0.3794037940379404,1.0,0.5562632696390658,0.9854045770844324,1.0,0.8390529973935708,0.594017094017094,0.550098231827112,1.0,0.7148703956343793,0.7217314382323254,0.8119204708509412
17_25,0.9203213200173687,1.0,0.7185416371116471,0.0,0.0,0.0,0.29819277108433734,0.9585076314301866,1.0,0.8362225524186891,0.0,0.0,0.0,0.4593967517401392,0.4195793897447647,0.46487527651271643
17_26,0.9468642418799581,1.0,0.8155952612157701,0.6870748299319728,0.0,1.0,0.7153147510178516,0.9727070039209657,1.0,0.8984329036743862,0.8145161290322581,0.0,1.0,0.834033229870367,0.737835583435079,0.7885270380711394
17_27,0.948448085165215,1.0,0.690232787289075,0.6883248730964467,0.0,1.0,0.72775486152033,0.9735420639496208,1.0,0.8167310354878671,0.8153938665063138,0.0,1.0,0.8424283765347885,0.7221086581530096,0.7782993346397985
17_28,0.9603733291149252,0.0,0.629767708632062,0.12175324675324675,0.0,1.0,0.0,0.9797861609844664,0.0,0.7728312510997712,0.2170767004341534,0.0,1.0,0.0,0.38741346921431913,0.42424201607405587
17_29,0.948982451224211,1.0,0.678184388251924,0.45505171042163883,0.08171206225680934,1.0,0.6401781528363807,0.9738234950531528,1.0,0.8082358446420215,0.6254784034991798,0.1510791366906475,1.0,0.7806202658282121,0.6863012521415663,0.7627481636733162
17_30,0.9347535414859786,1.0,0.7444122516556292,0.552442996742671,0.47630522088353416,1.0,0.5668995163890381,0.9662766046863472,1.0,0.8534820263376438,0.7117079311791858,0.6452665941240479,1.0,0.7235939643347051,0.753544789593836,0.8429038743802756
17_31,0.9703088887764225,0.0,0.7094582825291761,0.6689280868385346,0.22797927461139897,1.0,0.4720616570327553,0.9849307327431204,0.0,0.8300387201956388,0.8016260162601626,0.37130801687763715,1.0,0.6413612565445026,0.5783908842554696,0.6613235346601517
18_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18_1,0.9386029982576294,0.0,0.6538126632665755,0.46,0.3615676359039191,0.0,0.5084235860409145,0.968329254727475,0.0,0.7906731854080481,0.6301369863013698,0.531104921077066,0.0,0.6741124850418827,0.4174866976384341,0.5134795475079774
18_2,0.9002828298699769,1.0,0.7201415511648481,0.2535211267605634,0.05181347150259067,1.0,0.49623493975903615,0.9475250901799465,1.0,0.8373049888565061,0.4044943820224719,0.09852216748768473,1.0,0.6633115249119276,0.631713417008145,0.7073083076369338
18_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18_4,0.8870551635177176,1.0,0.6517106743431937,0.5261978145138694,0.04866562009419152,1.0,0.021611001964636542,0.940147570317055,1.0,0.7891341800552907,0.6895538828713053,0.09281437125748503,1.0,0.04230769230769231,0.5907486106333728,0.650565385258404
18_5,0.9831287624110703,1.0,0.125,0.486652977412731,0.5906976744186047,1.0,0.38922155688622756,0.9914926161585101,1.0,0.2222222222222222,0.6546961325966851,0.7426900584795322,1.0,0.5603448275862069,0.6535287101612334,0.7387779795775938
18_6,0.8897293230105142,1.0,0.0,0.7152452358637925,0.14672686230248308,1.0,0.31402439024390244,0.9416473694688643,1.0,0.0,0.8339859757763409,0.2559055118110236,1.0,0.4779582366589327,0.5808179730600989,0.6442138705307373
18_7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18_8,0.9055563776265168,1.0,0.5288903479973736,0.5292088316467342,0.4592901878914405,0.0,0.35754451733833176,0.9504377705732756,1.0,0.6918617135494954,0.6921341555121071,0.6294706723891274,0.0,0.5267518122195375,0.5400700375000567,0.6415223034633633
18_9,0.9248611807528739,0.12465753424657534,0.7901766479965532,0.3648068669527897,0.0,0.12209302325581395,0.4603174603174603,0.9609640321086755,0.22168087697929353,0.8827918170878459,0.5345911949685535,0.0,0.21761658031088082,0.6304347826086957,0.3981303876460095,0.4925827548662779
18_10,0.9867927453108045,1.0,0.0,0.8571428571428571,0.5180722891566265,1.0,0.5449796865931514,0.9933524748767243,1.0,0.0,0.9230769230769231,0.6825396825396826,1.0,0.7054845980465815,0.7009982254576342,0.7577790969342731
18_11,0.8853110994468446,1.0,0.6450238154926047,0.7178839635807802,0.29433497536945813,1.0,0.49645641389085754,0.9391671217621297,1.0,0.7842121304480342,0.8357770126503926,0.4548049476688868,1.0,0.6635093535401373,0.719858609682935,0.8110672237242257
18_12,0.9432223905811867,0.0,0.720274316623201,0.4682203389830508,1.0,1.0,0.29619181946403383,0.9707817233405632,0.0,0.8373947220662549,0.6378066378066378,1.0,1.0,0.45701849836779107,0.6325584093787818,0.7004287973687495
18_13,0.9661922572497207,0.020050125313283207,0.48281786941580757,0.5041782729805014,0.0,1.0,0.6105369296697757,0.9828054745787835,0.03931203931203931,0.6512166859791425,0.6703703703703704,0.0,1.0,0.7581781186414149,0.5119679220898697,0.5859832412688216
18_14,0.9325199652350732,1.0,0.0,0.14102564102564102,0.0,1.0,0.4804363291439412,0.9650818434071295,1.0,0.0,0.24719101123595505,0.0,1.0,0.6490469325644722,0.5077117050578079,0.5516171124582224
18_15,0.9540540540540541,1.0,0.5938345051379124,0.5998193315266486,0.10159362549800798,1.0,0.6357667656714084,0.9764868603042877,1.0,0.7451645741431965,0.7498588368153586,0.1844484629294756,1.0,0.7773318042813455,0.6978668974125758,0.7761843626390948
18_16,0.9421560667568787,1.0,0.7468186638388123,0.7593984962406015,1.0,1.0,0.6953283683141503,0.9702166400356731,1.0,0.85506146607983,0.8632478632478633,1.0,1.0,0.8202875399361023,0.8776716564500633,0.9298305013284957
18_17,0.9568557332538657,0.0,0.6437474869320466,0.38372093023255816,0.0,1.0,0.6198979591836735,0.9779522496150527,0.0,0.7832681017612525,0.5546218487394958,0.0,1.0,0.7653543307086614,0.5148888728003064,0.5830280758320662
18_18,0.9545847032645877,0.0,0.0,0.29457364341085274,1.0,1.0,0.6637887252412392,0.9767647333678818,0.0,0.0,0.4550898203592814,1.0,1.0,0.797924297924298,0.55899243884524,0.6042541216644944
18_19,0.910024973242954,0.71875,0.4886963074604371,0.6592897581060216,0.34782608695652173,0.5424390243902439,0.624817872753764,0.9528932720684373,0.8363636363636363,0.6565426474310301,0.7946650124069479,0.5161290322580645,0.7033523086654017,0.7690928112389778,0.6131205747014203,0.7470055314903565
18_20,0.9376199447153899,1.0,0.6952505271613616,0.5681818181818182,0.5476718403547672,1.0,0.5828996282527881,0.9678058354762792,1.0,0.8202333708464136,0.7246376811594203,0.7077363896848138,1.0,0.7364960075152653,0.7616605369523036,0.8509870406688845
18_21,0.8918240706518568,1.0,0.7242136465938409,0.375,0.0,1.0,0.47509578544061304,0.9428192446505507,1.0,0.8400509391913403,0.5454545454545454,0.0,1.0,0.6441558441558441,0.6380190718123302,0.7103543676360402
18_22,0.9277290310406642,1.0,0.7605580407915687,0.6404365307294658,0.035897435897435895,1.0,0.6798469387755102,0.9625097885669538,1.0,0.8639965546942291,0.780812324929972,0.06930693069306931,1.0,0.809415337889142,0.720638282462092,0.7837201338247665
18_23,0.878690655078585,0.14537444933920704,0.7349513166099093,0.376056338028169,0.18421052631578946,0.0,0.3706395348837209,0.935428781426317,0.25384615384615383,0.8472299015813336,0.5465711361310133,0.3111111111111111,0.0,0.5408271474019088,0.38427468860791153,0.4907163187854054
18_24,0.844195041248407,0.0,0.7404934576570354,0.5638859556494192,1.0,0.0,0.4946236559139785,0.9155160081950321,0.0,0.8509005930465839,0.7211343686698177,1.0,0.0,0.6618705035971223,0.52045687292412,0.592774496215508
18_25,0.9188805705430988,1.0,0.757235111217412,0.5996195910603899,0.23384615384615384,1.0,0.5861083081062899,0.9577256496823343,1.0,0.8618483734857765,0.7497027348394768,0.3790523690773067,1.0,0.7390520623475771,0.7279556763961921,0.8124830270617817
18_26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18_27,0.9359874960486109,1.0,0.598652384243262,0.7513157894736842,0.0,1.0,0.6159065804008206,0.966935476555484,1.0,0.7489462876904788,0.8580015026296018,0.0,1.0,0.7623046875,0.700266035738054,0.7623125649107949
18_28,0.959495553977753,1.0,0.7039419429325416,0.6621287128712872,0.570902394106814,1.0,0.5230224321133412,0.9793291462488785,1.0,0.8262510889555706,0.7967237527922562,0.7268464243845252,1.0,0.6868217054263566,0.7742130051431053,0.8594245882582268
18_29,0.9561872016557065,1.0,0.6275486381322957,0.6456241032998565,0.49193548387096775,1.0,0.3357142857142857,0.977602962381509,1.0,0.7711580759299991,0.7846556233653008,0.6594594594594595,1.0,0.5026737967914439,0.7224299589533016,0.8136499882753876
18_30,0.9174494397510881,1.0,0.799081685551359,0.6901910003237294,0.08016877637130802,0.0,0.5022494887525563,0.9569477251720242,1.0,0.8883217387724859,0.8167017812679563,0.1484375,0.0,0.6686632180778656,0.5698771986785772,0.6398674233271903
18_31,0.9199667962423065,0.30711610486891383,0.8248226125392579,0.48803329864724243,1.0,1.0,0.40016570008285,0.9583153188303403,0.4699140401146132,0.904003059663437,0.6559440559440559,1.0,1.0,0.5715976331360947,0.7057292160543672,0.7942534439555058
19_0,0.9045879602571596,0.0,0.4820300838213343,0.7379378717779247,0.0,0.41899441340782123,0.5313461538461538,0.9499041043344841,0.0,0.6504997288293174,0.849210876592508,0.0,0.5905511811023622,0.6939595629787768,0.4392709261586277,0.5334464934053498
19_1,0.8615440794910726,1.0,0.6530762437444805,0.7589285714285714,1.0,1.0,0.4025974025974026,0.9256230770819137,1.0,0.7901344492921378,0.8629441624365483,1.0,1.0,0.5740740740740741,0.8108780424659325,0.8789679661263821
19_2,0.8818234092756727,0.0,0.7056823975978698,0.7264065335753176,0.0,0.0,0.5874901029295329,0.9372010199565887,0.0,0.8274487660676919,0.8415243101182655,0.0,0.0,0.7401496259351621,0.4144860633397704,0.4780462460111012
19_3,0.861073810729302,0.42833333333333334,0.7559516591892002,0.5287958115183246,1.0,1.0,0.4184641932700604,0.9253515962291379,0.5997666277712952,0.8610164809870178,0.6917808219178082,1.0,1.0,0.5900243309002433,0.7132312582914601,0.8097056939722146
19_4,0.865547946614021,0.047337278106508875,0.7351295707827955,0.9466666666666667,1.0,1.0,0.4309954751131222,0.9279289210282641,0.0903954802259887,0.8473483285183656,0.9726027397260274,1.0,1.0,0.6023715415019762,0.7179538481833021,0.7772352872858032
19_5,0.920436474369819,1.0,0.577278031187016,0.5487012987012987,0.0,1.0,0.5616045845272206,0.9585700820141476,1.0,0.7319927365660098,0.7085953878406709,0.0,1.0,0.7192660550458716,0.6582886269693363,0.7312034659238142
19_6,0.8512609670692843,0.3285198555956679,0.619477301416616,0.0,1.0,1.0,0.1542952460383653,0.9196552860042292,0.4945652173913043,0.7650336326106412,0.0,1.0,1.0,0.26734104046242774,0.5647933385885618,0.6352278823526575
19_7,0.8833881516766852,1.0,0.6666118871542043,0.23776223776223776,1.0,1.0,0.22037037037037038,0.9380840066241782,1.0,0.7999605574546411,0.384180790960452,1.0,1.0,0.3611532625189681,0.7154475209947855,0.7833398025083199
19_8,0.8860818531618019,0.006172839506172839,0.7121076849117506,0.5545260156806843,0.205,0.4709090909090909,0.5362392295995946,0.9396006346982092,0.012269938650306749,0.8318491776975532,0.7134342044933517,0.34024896265560167,0.6402966625463535,0.698119432530518,0.481576673395585,0.5965455733245564
19_9,0.8201613073051572,1.0,0.6703179609581451,0.3364485981308411,0.0,1.0,0.31339103869653767,0.9011962884975819,1.0,0.8026231850774452,0.5034965034965035,0.0,1.0,0.4772242682690444,0.5914741292986687,0.6692200350486536
19_10,0.9606924468176729,1.0,0.6971279373368147,0.7342948717948717,0.48512820512820515,0.0,0.5524017467248908,0.9799522085954246,1.0,0.8215384615384616,0.8467935686564406,0.6533149171270718,0.0,0.7116736990154712,0.6328064582574936,0.7161818364189815
19_11,0.9707918397304376,1.0,0.29375,0.5981432360742706,0.1657250470809793,1.0,0.6606071964017991,0.9851794798005874,1.0,0.45410628019323673,0.7485477178423237,0.284329563812601,1.0,0.7956212617086108,0.6698596170410696,0.7525406147653371
19_12,0.9092004095316484,0.42394822006472493,0.7412211325529896,0.6250266467704114,0.35714285714285715,0.5438972162740899,0.6155919153031761,0.9524410376118524,0.5954545454545455,0.8513808139534884,0.7692509510691329,0.5263157894736842,0.7045769764216366,0.7620636244489456,0.6022897710914139,0.7373548197761836
19_13,0.9623101355388535,0.0,0.0,0.0,1.0,1.0,0.4860122075279756,0.9807931153294498,0.0,0.0,0.0,1.0,1.0,0.6541160362827315,0.4926174775809756,0.5192727359445973
19_14,0.9278359842932885,0.0,0.6855444000389902,0.5787211176786674,0.3655913978494624,0.44886363636363635,0.64,0.9625673468621525,0.0,0.813439740920657,0.7331518039482642,0.5354330708661418,0.6196078431372549,0.7804878048780488,0.5209366480320065,0.6349553729446455
19_15,0.9614948462332651,0.0,0.678860059549128,0.44934976043805613,0.47848101265822784,1.0,0.3775633293124246,0.9803694851196383,0.0,0.8087154801114771,0.6200708382526564,0.6472602739726028,1.0,0.5481611208406305,0.563678429741586,0.6577967426138578
19_16,0.9749231932313532,1.0,1.0,0.6919060052219321,0.0,0.4622222222222222,0.6671679197994987,0.9873023888449979,1.0,1.0,0.8179012345679012,0.0,0.6322188449848024,0.8003607937462417,0.6851741914964294,0.7482547517348489
19_17,0.9157087393422655,0.2398843930635838,0.7360097323600974,0.6282090464547677,0.26997840172786175,0.2692713833157339,0.5600762873490146,0.9559999602618743,0.38694638694638694,0.8479327259985985,0.7716564992961051,0.42517006802721086,0.4242928452579035,0.7180114099429503,0.5170197119447606,0.6471442708187185
19_18,0.857174638487208,0.0,0.6701476950619126,0.3448275862068966,1.0,1.0,0.572936660268714,0.9230953521801629,0.0,0.8025011165698973,0.5128205128205128,1.0,1.0,0.7284929835265406,0.6350123685749616,0.7095585664424447
19_19,0.9508762842096176,1.0,0.6391093474426808,0.5844421699078812,0.5586885245901639,0.0,0.6527290137248644,0.9748196663273886,1.0,0.7798251513113652,0.7377260981912145,0.7168700042069835,0.0,0.7898802626496717,0.6265493342678868,0.7141601689552319
19_20,0.9286757457373398,0.0,0.7638448935008192,0.605624591236102,0.5320910973084886,0.5376044568245125,0.616066154754873,0.9630190536588136,0.0,0.8661134505821154,0.7543788187372709,0.6945945945945946,0.6992753623188406,0.7624269005847953,0.5691295627660192,0.6771154543537758
19_21,0.9300050504105797,1.0,0.7576716229041442,0.6715417428397319,0.0,1.0,0.6791890280262374,0.9637332816437294,1.0,0.8621310295176385,0.8034998177178272,0.0,1.0,0.8089488636363636,0.7197724920258132,0.7769018560736513
19_22,0.94236727589208,1.0,0.6977027027027027,0.579900124843945,0.2456813819577735,1.0,0.5840745446844557,0.9703286166199178,1.0,0.8219374353259572,0.7340971947846701,0.39445300462249616,1.0,0.7374331550802139,0.7213894328687082,0.8083213437761793
19_23,0.9566797739814294,0.0,1.0,0.2727272727272727,0.0,0.0,0.6059680777238029,0.97786033944102,0.0,1.0,0.42857142857142855,0.0,0.0,0.7546452337740904,0.4050535892046435,0.4515824288266484
19_24,0.9013515316723536,1.0,0.7050299673772855,0.5448275862068965,1.0,1.0,0.6746216530849826,0.9481166598157265,1.0,0.8270000889917237,0.7053571428571429,1.0,1.0,0.8057003823427181,0.8322615340487883,0.8980248962867587
19_25,0.9325996997106969,0.0,0.7106030038108048,0.39886039886039887,0.44161073825503355,1.0,0.5145542058216823,0.9651245416733777,0.0,0.8308216485388547,0.570264765784114,0.6126629422718808,1.0,0.6794794188861986,0.5711754352083738,0.6654790453077751
19_26,0.9770204758563501,0.0,0.4771395076201641,0.683038263849229,0.027586206896551724,1.0,0.5607369027058147,0.9883766888485582,0.0,0.6460317460317461,0.8116728876823889,0.053691275167785234,1.0,0.7185540390999631,0.5322173367040157,0.6026180909757775
19_27,0.9334770394190505,0.0,0.6945883193427398,0.6585612968591692,0.013953488372093023,0.0,0.13114754098360656,0.9655941295269078,0.0,0.8197723440134908,0.7941356139279169,0.027522935779816515,0.0,0.2318840579710145,0.34738966928237985,0.4055584401741638
19_28,0.972840340461135,1.0,0.7841470104223807,0.7666666666666667,1.0,1.0,0.33980582524271846,0.9862332196975876,1.0,0.8790161414296694,0.8679245283018868,1.0,1.0,0.5072463768115942,0.8376371203989859,0.8914886094629626
19_29,0.9558573281889711,1.0,0.6751963173571622,0.0,1.0,1.0,0.5230320699708455,0.9774305256447806,1.0,0.8061100783965085,0.0,1.0,1.0,0.6868300153139357,0.7362979593595684,0.7814815170507464
19_30,0.8453246676045733,0.0,0.5866788321167883,0.5612146838362483,0.4314595660749507,0.34843205574912894,0.5554683411826269,0.9161798814534834,0.0,0.7395054629097182,0.7189462021420657,0.6028246641405443,0.5167958656330749,0.7142136248948696,0.47551116379490227,0.6012093858819652
19_31,0.8797668932004648,1.0,0.5934720457433291,0.2973856209150327,0.0,1.0,0.35861234368697054,0.936038288984424,1.0,0.7448791427859457,0.45843828715365237,0.0,1.0,0.5279097387173397,0.5898909862208281,0.6667522082344803
20_0,0.9007584376185058,0.0,0.0,0.625417439703154,0.26364692218350755,0.0,0.6605227615794074,0.9477884404365261,0.0,0.0,0.7695468553818058,0.4172794117647059,0.0,0.7955600210516244,0.35004936586922497,0.4185963898049518
20_1,0.8774241044617084,1.0,0.6910771226287629,0.5348258706467661,1.0,1.0,0.3801955990220049,0.9347105988215506,1.0,0.8173218280600831,0.6969205834683955,1.0,1.0,0.5509300265721878,0.7833603852513203,0.8571261481317454
20_2,0.8598527392986397,0.14925373134328357,0.7017057753918088,0.10432569974554708,0.0,0.0,0.31393939393939396,0.9246460444205865,0.2597402597402597,0.8247086958734036,0.1889400921658986,0.0,0.0,0.477859778597786,0.30415390567409617,0.38227069582827633
20_3,0.9131779437278419,1.0,0.6992591316333563,0.6739067477555749,0.0694645441389291,0.33714285714285713,0.4580046403712297,0.9546189330915112,1.0,0.8230164765525982,0.8051903114186851,0.12990527740189445,0.5042735042735043,0.6282622533418205,0.5929936949671127,0.6921809651542877
20_4,0.9511893004804071,0.0,0.6331588669950738,0.6625980819529207,0.25333333333333335,0.0,0.6256684491978609,0.9749841291628777,0.0,0.7753793948534263,0.7970634504457262,0.40425531914893614,0.0,0.7697368421052632,0.4465640045656566,0.5316313051023186
20_5,0.9146005995415271,1.0,0.6643454038997214,0.6426426426426426,0.0,1.0,0.4485294117647059,0.9553957099569891,1.0,0.798326359832636,0.7824497257769653,0.0,1.0,0.6192893401015228,0.6671597225497995,0.7364944479525876
20_6,0.9234018685036196,0.0,0.6674761647778378,0.6200716845878136,0.2890625,1.0,0.45973847212663455,0.9601757007983086,0.0,0.8005825556934031,0.7654867256637168,0.4484848484848485,1.0,0.6298915605846299,0.5656786699994151,0.6578030558892723
20_7,0.9257918042629841,1.0,0.7894329398103348,0.5568053993250843,0.0,1.0,0.5537870472008781,0.9614661379424574,1.0,0.882327492969933,0.7153179190751445,0.0,1.0,0.7128223242670434,0.6894024557998973,0.7531334106077969
20_8,0.8615232833464878,1.0,0.6572599716222608,0.5628837393543276,0.14160401002506265,0.2774451097804391,0.3093645484949833,0.9256110746009201,1.0,0.7931887366818874,0.7203142820935242,0.24807903402854006,0.434375,0.4725415070242657,0.5442972375176515,0.6563013763470196
20_9,0.8331126662883803,1.0,0.6937634954909183,0.41216216216216217,1.0,1.0,0.6642235455794778,0.9089595872742906,1.0,0.8191976002999625,0.583732057416268,1.0,1.0,0.7982383704927057,0.8004659813601341,0.872875373640461
20_10,0.9891903747336759,0.0,0.6284470246734397,0.0,1.0,1.0,0.7376760563380281,0.9945658166238758,0.0,0.7718360071301248,0.0,1.0,1.0,0.8490374873353597,0.6221876365350205,0.6593484730127658
20_11,0.9387887810804798,1.0,0.6698147475481293,0.567987567987568,0.0,0.6525821596244131,0.3926073926073926,0.9684281137188099,1.0,0.8022623450076136,0.7244796828543112,0.0,0.7897727272727273,0.563845050215208,0.6031115212639975,0.6926839884383814
20_12,0.9202497413652286,1.0,0.6659508916067594,0.6837183718371838,0.46381578947368424,1.0,0.6120016440608302,0.958468809073724,1.0,0.7994844205335127,0.8121528912120222,0.6337078651685393,1.0,0.7593064762876084,0.7636766340490979,0.8518743517536295
20_13,0.9794957872564508,1.0,0.804101838755304,0.6046511627906976,1.0,1.0,0.1388888888888889,0.9896416992268684,1.0,0.8914151313210505,0.7536231884057971,1.0,1.0,0.24390243902439024,0.7895910968130488,0.8397974939968724
20_14,0.932270102671692,1.0,0.7474568060713709,0.55627425614489,0.5972382048331415,1.0,0.6930147058823529,0.9649480177565962,1.0,0.8554795786361116,0.714879467996675,0.7478386167146974,1.0,0.8186753528773073,0.7894648679433496,0.8716887191401984
20_15,0.9323037135520061,1.0,0.7399537134441405,0.8505747126436781,1.0,1.0,0.0,0.9649660216594249,1.0,0.8505441354292624,0.9192546583850931,1.0,1.0,0.0,0.7889760199485464,0.8192521164962544
20_16,0.951273369645223,0.226890756302521,0.0,0.23478260869565218,0.0,1.0,0.5857796135123174,0.9750282912108639,0.3698630136986301,0.0,0.38028169014084506,0.0,1.0,0.7387906976744186,0.4283894783079591,0.49485195610353677
20_17,0.9442483498641064,0.0,0.7711503347534997,0.350471293916024,0.3963963963963964,0.7317073170731707,0.5901287553648069,0.9713248309354151,0.0,0.8707903780068729,0.5190355329949239,0.567741935483871,0.8450704225352113,0.7422402159244265,0.540586063909715,0.6451719022686744
20_18,0.9301384083044982,1.0,0.633616517905151,0.49921507064364207,0.6086956521739131,0.0,0.6293213828425096,0.9638048797977806,1.0,0.7757224672503455,0.6659685863874345,0.7567567567567568,0.0,0.7724950884086444,0.6144267188385306,0.7049639683715659
20_19,0.9720401507235363,1.0,0.5774750668936999,0.0,1.0,1.0,1.0,0.9858218661185953,1.0,0.7321511179645336,0.0,1.0,1.0,1.0,0.7927878882310336,0.816853283440447
20_20,0.9911515414946133,1.0,1.0,0.8888888888888888,1.0,1.0,0.6573849878934624,0.9955561099589915,1.0,1.0,0.9411764705882353,1.0,1.0,0.7932797662527392,0.9339179168967092,0.961430335257138
20_21,0.9913134549038936,1.0,0.5085324232081911,0.0,1.0,1.0,0.0,0.995637781146552,1.0,0.6742081447963801,0.0,1.0,1.0,0.0,0.6428351254445835,0.667120846563276
20_22,0.7869728316471525,1.0,0.7017598236732445,0.434640522875817,1.0,1.0,0.5369718309859155,0.8807888040712468,1.0,0.8247460233941798,0.6059225512528473,1.0,1.0,0.6987399770904925,0.7800492870260184,0.8585996222583951
20_23,0.8235401496866317,1.0,0.6479834725590586,0.556989247311828,0.0,0.0,0.5670679277730009,0.9032322648099126,1.0,0.7863955960102469,0.7154696132596685,0.0,0.0,0.7237311385459534,0.5136543996186457,0.5898326589465402
20_24,0.8763147566718995,1.0,0.7075502444323737,0.48711656441717793,0.38961038961038963,1.0,0.5552995391705069,0.9340807596975433,1.0,0.8287313907621835,0.6551155115511551,0.5607476635514018,1.0,0.7140740740740741,0.7165559277574783,0.8132499142337654
20_25,0.9433897632826725,0.0,0.7202464788732394,0.6859249099948569,0.48247232472324725,0.4854368932038835,0.3254139668826494,0.9708703638421433,0.0,0.8373759083000717,0.8137075452511694,0.6509023024268824,0.6535947712418301,0.49103747963063554,0.5204120481372213,0.6310697672418188
20_26,0.8994636743256348,0.0,0.7416617327807381,0.6620278330019881,0.1095890410958904,0.6189189189189189,0.4187574671445639,0.9470712038175415,0.0,0.851671388101983,0.7966507177033493,0.19753086419753085,0.7646076794657763,0.5903157894736842,0.49291695246681916,0.5925496632514093
20_27,0.9098613947268555,0.35135135135135137,0.6425986558676546,0.4548641542506573,0.1025,0.3301204819277108,0.7158653846153846,0.952803587987056,0.52,0.7824171212757028,0.6253012048192771,0.18594104308390022,0.4963768115942029,0.8344073970299803,0.5010230603913736,0.6281781665414455
20_28,0.9838116261957321,1.0,0.7463291139240507,0.7362637362637363,1.0,1.0,1.0,0.9918397626112759,1.0,0.8547405044940563,0.8481012658227848,1.0,1.0,1.0,0.9237720680547884,0.9563830761325881
20_29,0.9485789303189948,1.0,0.6965091784532049,0.19925742574257427,0.3074433656957929,1.0,0.5435816164817749,0.9736109895878905,1.0,0.8211086474501109,0.3323013415892673,0.47029702970297027,1.0,0.704312114989733,0.6707672166703346,0.7573757319028532
20_30,0.9223599738252304,0.0,0.6338683065846707,0.5909568874868559,0.29779735682819386,0.0,0.3659633344863369,0.9596121292411864,0.0,0.7759111355916644,0.7428949107732981,0.4589273591310251,0.0,0.5358318561661181,0.40156369417304105,0.49616819870047024
20_31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21_0,0.8603464097270016,0.02666666666666667,0.6669838815202522,0.4100486223662885,0.18125,1.0,0.20873427091043673,0.9249314054937263,0.05194805194805195,0.8002283512327398,0.5816091954022988,0.30687830687830686,1.0,0.3453766074709124,0.4791471215986637,0.5729959883465766
21_1,0.9508216488097289,1.0,0.6939728353140917,0.6642208245981831,0.34790528233151186,0.0,0.4840201850294365,0.9747909547649952,1.0,0.8193435229265849,0.7982364056267058,0.5162162162162162,0.0,0.6523094361008784,0.5915629680118503,0.6801280765193402
21_2,0.9741662518666003,0.0,0.7742131670974608,0.20618556701030927,1.0,0.0,0.2798165137614679,0.9869140969718363,0.0,0.8727397377667324,0.3418803418803419,1.0,0.0,0.43727598566308246,0.46205449996226255,0.5198300231831419
21_3,0.9779975874547647,1.0,0.6651873767258383,0.22895125553914328,0.020202020202020204,1.0,0.25311203319502074,0.9888764209396497,1.0,0.7989339650577436,0.37259615384615385,0.039603960396039604,1.0,0.40397350993377484,0.5922071818738266,0.6577120014533374
21_4,0.8960517664971106,1.0,0.5586659624236022,0.44680851063829785,0.4056603773584906,1.0,0.2783018867924528,0.9451764791765522,1.0,0.7168514305078182,0.6176470588235294,0.5771812080536913,1.0,0.4354243542435424,0.655069786244279,0.7560400758293049
21_5,0.9338950097213221,1.0,0.5800392830837221,0.7147239263803681,0.0,1.0,0.7393638992152003,0.9658176943699732,1.0,0.7342086861937689,0.8336314847942755,0.0,1.0,0.8501543576347661,0.7097174454858017,0.769116031856112
21_6,0.876349456375581,1.0,0.6738977928875938,0.7546848381601363,0.0,0.43137254901960786,0.6701649175412294,0.9341004719540535,1.0,0.8051839195331894,0.8601941747572815,0.0,0.6027397260273972,0.8025134649910234,0.6294956505691641,0.7149616796089922
21_7,0.8849911712772219,1.0,0.7146096717500993,0.5629194630872483,0.28,1.0,0.4726775956284153,0.938987073003185,1.0,0.8335537627297976,0.7203435319377348,0.4375,1.0,0.6419294990723562,0.7021711288204264,0.7960448381061533
21_8,0.9412551440329218,0.1875,0.5863726790450928,0.4017971758664955,0.07936507936507936,1.0,0.5772068871276305,0.9697387248926811,0.3157894736842105,0.7392622008569338,0.5732600732600732,0.14705882352941177,1.0,0.7319355397678046,0.5390709950624599,0.6395778337130164
21_9,0.9595164098475357,0.0,0.6286527023532454,0.4272,0.0,1.0,0.40278401436910644,0.9793400096324714,0.0,0.7719911082883455,0.5986547085201793,0.0,1.0,0.5742637644046095,0.48830758950998393,0.5606070844065151
